person_id,movie_id
8123340,5696030
1069583,7304820
541203,147486
2408568,2220816
9383288,9146610
1454364,8327956
8102985,5287456
9368,183378
1801502,2854966
407372,210234
624574,72446
928244,129568
1782299,2582498
4417,390416
1493491,435789
8725863,6451396
147022,100501
240188,8437302
2722469,1071305
959555,221485
1561982,4530422
408042,3755716
2411817,1838534
19071,391725
381866,266293
361574,115073
9129774,3224440
1978402,2082221
5909805,2400314
133164,314085
875548,1494661
66075,385312
3025400,1922682
1335387,4384350
997074,2163180
10265577,9296214
4447361,1924347
131233,120364
125217,4730688
445044,1242685
10421125,10423160
404135,66559
6741582,10761128
4715046,2769454
408303,6287614
732271,117093
7185106,7613278
4261693,1954798
456030,91205
1223449,1579943
264,1672167
677595,204812
10031,68633
510947,1929237
988187,75745
437760,281075
417736,1344403
3014830,10206614
6669031,5787348
8458007,6084816
3442588,1432993
2381572,347041
16222,1003293
44762,6065246
246640,381549
3025244,1543557
9629406,7977914
277779,75269
463000,69801
187848,194686
1001819,10049872
1196219,7523386
619514,128471
6835078,10940882
1193640,1047660
4300021,3905778
6049534,8783186
958784,393122
8252008,4313948
1541272,2383068
4334,367927
2919589,2327507
8974639,6861304
10614967,10167418
1231531,427541
6841405,3891046
813902,338216
9057631,7003386
10586334,10110600
3861419,2279078
5050507,3068544
242,7781354
1836882,435680
1038,4653586
504973,101781
6050501,9554316
583511,2646372
455181,2081202
1095054,757210
1182921,6508918
453520,329007
2347196,6011830
432550,1468365
9543503,207050
30479,258052
4823046,5845248
1144362,266238
2184403,763851
301305,4030122
771713,1242452
10955712,209277
142443,279245
507,158049
53257,9642870
615663,318073
295989,7714510
6446617,5599906
9039512,6969912
2387353,988655
315442,392293
418,165884
1251816,309289
4429266,7203996
6478027,3552724
820327,5954338
1373080,365353
5495835,5493432
301400,423926
793053,2460218
11003251,10939474
1856426,9617560
371187,64574
220289,810889
6673432,3908322
5679689,4320236
24950,2530096
2650819,10404944
1120225,470801
3406379,4955992
467226,260210
1377158,173781
2718834,8620146
2539990,466449
1056,1329327
4095771,1731230
162889,1680101
486155,11020586
117704,103031
4936,2388637
2100077,212414
526029,326860
734000,301414
5092079,2194822
244428,6555990
2296065,856052
712546,337651
8264306,5855542
167388,89082
2318062,9231982
2953809,4648826
847794,69741
493699,165800
8166824,5749748
484361,86352
308,69179
2002,5668222
1101146,6426144
2873000,1161762
2975508,3001266
748911,2211258
261170,201479
22764,5818404
4593443,2043912
6095120,3340430
7287592,4637864
7816896,5300714
7192675,5806876
505323,265148
364307,100146
410942,489590
1424572,1094597
5758482,5940224
688093,495365
63101,2571458
1286895,110513
1513288,487369
1967,111143
7093035,7227500
9106803,6302160
866189,9417338
9706424,6494052
849257,121813
6715421,3854548
1115104,438818
1080884,105233
1530037,2299792
9926823,7660662
351680,304257
3128244,5603976
457410,5213730
3246468,1342918
1090346,302675
1001193,381711
5742783,7231142
473577,1339478
3751798,448663
817375,1714176
82753,2302531
4493607,1955073
1747556,429505
28587,356742
396212,3089296
6147909,4421920
399763,194773
2742238,3311058
792116,2560016
1043075,2401807
4911092,2254227
7232583,4569386
4435,368079
1416222,2275547
2662057,2117815
7611358,7938092
4670288,5772302
3262767,874886
2063982,1667355
3250458,3115772
1086713,305692
2049968,1507330
3548929,5338100
412050,372500
1430712,3516668
673391,4480494
51319,72779
1555338,6159140
267683,86930
8745075,6483286
4567839,1839701
10041957,8829462
6732586,4798246
136797,9076562
297906,828120
948045,1245094
611481,255640
621863,6392766
9267425,2010971
1012533,5636810
159776,407205
5123416,2998154
2675617,1040015
2577674,1556935
11009087,10300674
95478,762145
323694,3290882
729040,318276
739131,272132
864779,5609302
8875709,6260648
2290733,2290473
338872,95234
6858255,4136198
2744078,6679058
347353,271362
160553,488658
9913748,8764530
1040587,381081
7189269,4522800
3124220,4158316
645550,487346
1504862,1536064
686279,431923
4394775,1876287
1093959,139859
838455,3492272
6199208,9322350
5082734,2183126
1259069,213888
2824472,2156885
385516,67094
211726,120707
9268791,4061726
9468171,7713814
949350,288309
7373505,4741458
10083891,8899936
1975419,205593
1242903,452657
5674976,2221952
2397189,1339154
5221086,1941459
2167983,334096
7770000,7619554
3377139,4117094
1395581,370552
736032,275278
648044,5336076
6266594,3511420
1616374,10365150
547273,3312604
830045,2131628
104526,7373818
97718,399041
5386,87496
4354171,1876250
60705,5790644
897693,89276
682051,98297
862027,111209
694843,94842
6299058,8852720
885974,3133806
4167623,2230440
1688708,2790000
419935,1861296
8588724,7010594
7465321,4871164
2033,74483
7474644,3563576
7874894,5369048
3124868,1289597
992037,4126510
781218,263671
3127452,7767628
10581939,7977404
3166204,3508640
149835,3681464
3634614,1521799
374815,9239670
1785489,3530948
2299825,7363076
9672481,8093218
5217490,2295196
9335719,3303444
1115537,288509
3154713,5705650
617394,129659
6838228,4114608
535166,104781
224845,1527769
74125,123204
490489,244092
10618238,10178206
5559856,474904
259471,313588
1313221,8141402
1461024,1247666
565732,1508966
2124254,1083470
879743,285427
27725,1581629
99173,365133
553,171356
681919,94996
5432951,5820812
950788,1185344
112051,72006
4868981,10068158
739124,84326
3762229,8184202
609385,167382
353206,2110424
3492109,1482883
623427,214887
269029,1706613
4539387,6449062
1942958,4173092
694986,111068
433884,259526
1917418,274961
6781043,4048050
5226080,2343550
2113117,1164089
265764,2171602
3975879,1772925
837797,371783
532314,3319026
110,120861
848927,343566
222444,1587280
831262,85769
9804735,8394640
758700,104335
2957696,7174660
3286073,2630992
2506803,2720586
10770268,10495934
7992595,10548502
526939,107438
7854135,6041112
8880540,6960734
719637,5362988
6052720,5140182
474820,213012
1579141,398277
5153,90966
7777050,5255986
2888795,4483074
406732,5883020
2040526,1137481
1262819,3657506
5311016,7234406
1419161,3713612
9139744,7628080
146915,2394003
253903,93181
5213383,2333726
1902,86442
236791,84172
645585,6298454
93596,2055590
837420,164613
685181,82218
7195584,1801050
518591,84549
5860325,1441395
466581,295854
1616664,303713
4500875,1703069
134,116277
95067,4669866
453609,6680676
734368,378074
1477439,1287507
323003,107444
10148814,9811798
613669,341368
1354331,361879
411451,5074340
5756646,3006856
3210139,1329414
2570245,1526323
8471048,7261280
7850690,6727960
442224,164856
192397,1351105
526232,1638275
10441227,9691506
623427,257920
1241578,7837274
530948,1596721
5481665,8838810
3252946,1667342
543455,244098
3583503,5120656
3209778,6605336
423084,5342650
418877,4158594
7515800,2884252
5942314,3182278
3676124,6588968
31103,176601
2168624,3301162
648044,4781842
3237534,1342116
526694,73621
508327,102906
1009563,10074188
2486038,926208
4133,1454910
115671,8415352
4472576,7432496
3998910,3494578
493341,89034
797544,4120930
138405,195423
1145580,1347007
2783309,165764
621863,270363
244900,3365886
6249063,3628806
786957,218259
685638,68333
630453,70568
590055,90315
5079362,9783378
1291953,346064
1515427,3100008
686102,118598
5461112,2372461
2319997,9574444
476906,113748
847395,5211742
7299725,4654844
3955193,1677014
4798605,2069719
8227649,5818984
147,404978
759437,274757
3628581,3769388
128064,256619
5481228,10448702
5793022,2928904
159053,96109
406707,7411200
5710546,2958740
614916,74381
151101,105196
1570873,3116054
903818,179890
103977,1330586
93038,765804
350170,2767466
1881433,443670
8674171,6374814
8138410,5716084
4951737,204367
5691821,1873543
3516091,1954491
9405426,7612554
729381,352569
120643,9377260
7390393,10196316
10681137,10236444
209815,5338774
1722,1611224
10414703,9447948
2016549,5624042
10533833,10318272
5349989,5125982
1679203,902281
193883,1499300
569000,78522
955603,1464728
289856,433009
839017,253619
3471594,10607172
411196,390341
7136946,8289104
1394426,10087304
4457593,5615654
10179691,8948614
7957190,1975211
864779,1345525
670781,439488
297538,128241
772420,86860
1164077,427399
660097,167472
2814662,9073766
4354592,2195474
275486,1371150
865994,2176003
6004699,7194660
2604853,1833757
3317267,3099152
166895,81159
2986539,2413816
119097,91492
95108,384591
498429,108113
5435,362691
9074058,7031862
1114997,181973
1331316,10369638
6359723,9526028
269463,2883512
4284395,2261415
2000552,111439
1045685,3838870
1557,4223798
516316,81473
661745,88745
147592,2121335
2986124,1190065
3889978,7306968
398727,314967
7079491,5855772
34804,2796172
10252,3924068
5495474,3724892
407959,8662698
2275420,2230590
3043435,10427366
1748263,1722620
6579718,3814588
161199,352014
757327,10443844
837177,7133686
785281,474916
767003,305646
76613,119895
4683023,2063684
5922023,4599264
2368743,847207
1376,1590157
704552,283063
451561,252277
786920,336048
19382,1579755
355632,1647477
1129591,290862
8396692,6011830
795985,9251598
5038280,10846414
11028258,11017636
8552049,6206318
865571,122484
562364,203343
1719748,448408
1168858,1103981
4354239,1855239
3209709,1329260
848583,80425
9364930,7544316
4642822,1630038
77944,10747310
863,70120
209649,2577642
659244,2791242
93635,83559
1717183,1045670
131033,85148
487523,2308943
262719,245920
1065929,1650536
577187,100684
201319,94002
34925,415494
524217,177152
2667638,1227866
3022504,7460806
27735,5664744
1537317,2974328
7144001,8846198
210235,75258
147436,206299
1992531,473352
654926,8870878
8610994,6282614
4551514,6802154
837420,91866
554102,270835
1799333,165195
3612862,1510942
1012096,4778106
269800,8351802
9340863,5299042
1516229,6035470
684674,166730
240686,351874
1595000,5769414
4713920,2234422
4620003,2048889
418440,138619
7260837,2705720
1807524,353384
7633674,4466362
159081,99546
7551615,6402652
2513093,6868370
913843,1516553
393535,845529
1800482,479199
4300155,1833016
42489,2476000
641244,3431016
691,150338
398989,97195
4039931,1814909
10319157,9421442
8531722,6178546
7410706,4796754
1066795,273257
6553448,3787700
9185631,7228216
2865678,5695668
2201555,1237838
19427,400617
890607,108151
4766596,2566976
628827,11067442
1322386,1470640
901016,230689
5330191,3516668
9204006,7256162
98378,1930294
835470,79730
6490177,3722670
1189926,237593
3072212,1506958
8166127,4126304
2226774,230978
3424014,3856972
2588221,2118709
1257614,7875876
1032348,6173054
7157814,6510632
47384,82773
7555939,7488590
385888,125164
84250,288677
63224,6006968
9424501,7639922
4827838,1844043
893449,3982468
487444,237296
2763577,1094626
438488,1023138
348,86577
628806,188766
2319997,2100402
8976577,6864296
3333948,1381409
348409,102453
250700,199820
7702316,2381361
80179,215079
5969731,3211458
674358,98278
1796017,2011248
5299950,2426828
9265810,7361124
207023,251571
1052132,375217
1250960,340207
1181843,3424772
91035,287826
8734915,6464738
7734962,218956
5014211,7981452
2278431,2385041
3223430,10074212
3419887,2115388
3036382,147590
1459609,2175672
484880,169624
5333104,2459578
2259666,208679
10186348,7638554
257826,1297389
2572302,1637641
4276429,2879794
372345,2133302
2272913,5465512
8270473,5864700
1453954,3106874
3473267,1442567
7890669,4681528
10098591,10923126
3209892,4659710
523722,7199820
266723,9080672
335,120855
1097444,200759
51319,382192
3414185,972357
508085,103868
5335029,10712218
5959280,1828174
107,91635
228701,8154270
4249213,5448052
1333214,198532
1222240,108182
9955264,8665590
30195,105223
1090815,8793136
526120,1176106
660069,1644580
2308381,1388347
226770,283496
711559,497316
6152274,2338373
9155137,1774596
438763,3259312
165870,105814
5403008,2649986
1507045,6555252
2556208,970954
77681,346548
920,2113809
4362492,5565818
125700,135363
287826,8685842
3683061,3068906
3258872,1832475
993576,3626324
1066906,308303
5464153,2622186
4024444,5167782
1816920,1401618
9496774,7765972
1041368,8352044
2080845,486146
2643935,1053951
231319,196420
538942,1737599
5676658,5365216
6875286,5661184
132443,192397
1395882,1096999
2839449,3204860
4849535,4156816
852523,89891
901027,230425
9969850,8694210
3894133,11051846
707439,230645
147978,4495188
998439,988133
9664976,8077038
1745079,2123190
4375816,1866143
6397148,3856148
1701096,1034089
840671,272795
3781393,1590157
574615,462499
216975,1168764
9005035,6910680
1283478,1074976
10843496,10653484
1697146,10938882
8501564,6138820
2622225,6726666
875495,119926
8092047,10409066
7712828,4945972
4139283,1748149
838517,395779
2089285,476298
124132,104244
1070848,265351
346399,204679
1357269,1517215
1031555,3918634
1316810,344766
2264577,2325767
2102442,488346
3477366,1858457
48075,5805252
2762404,9894880
7211417,4546126
218843,235214
1996917,462392
408363,287919
1759353,10162934
5559967,5821764
354481,428221
5320496,4836580
626,97357
1520,1481574
8341590,11162974
2127959,885494
3664915,1535423
8043191,6631774
4825,426615
997638,2649090
167329,69312
2794672,1727486
1309291,416893
6838087,3902550
9764404,8262994
2948392,7003482
900557,254607
592782,1633226
1138115,375773
702763,161613
531808,3292080
1049258,353822
351362,469682
2640926,5357316
5591171,5119818
154166,7738842
54920,256400
5256792,6869362
9824220,8386612
3726041,1368147
2376909,215369
3188127,5900208
1714890,2276046
481362,2679100
2870155,2174670
1169241,364942
104508,498328
38273,1047866
992055,177200
1442644,6878306
63440,280436
6696651,3950702
7376421,4096638
664570,6461688
3648537,1744628
237200,166641
8751337,7557450
46407,222130
5079206,2177784
430,119850
4404964,4060498
237594,136554
6711903,9207198
421822,8615822
8018350,5576332
9533539,7380574
1898193,3350124
474868,230084
1963141,3956142
6968226,4267586
6881550,4162732
619056,6493278
7069290,10111576
309575,11123206
799108,333495
463279,471287
412883,371316
2104632,9019312
194136,11081744
497075,417280
10034371,8811900
7205543,4539508
4817406,2202942
2332250,831333
651257,358985
3220512,1999132
648300,281990
329784,6865148
2097306,3665704
1589316,1663673
5322651,2430084
764298,419484
184781,387952
4351454,2580252
509267,76118
2419050,3084618
4879404,411539
7530699,10203788
156033,2750292
6592520,2819030
9831198,477475
922342,1298594
193509,105562
5161232,4437778
437985,1764538
1205110,1063595
9539677,8768868
476334,101956
2263834,835484
5679371,5425306
3170495,3886444
1022804,1332007
1335,70416
7482288,4881536
261738,374890
7070213,4379078
2167983,230645
1004978,2074426
1111360,236180
3809372,3334374
6064551,4108618
80246,257920
3880059,4906686
147367,1446205
787931,193155
5576288,7733426
324,94217
6657538,1479293
94884,7224720
1206594,3762766
1308054,261118
1708631,3507676
7366214,2094920
8283959,9552614
5285301,5909680
3170829,1851988
1992439,482558
598971,110560
137142,171151
8661555,6355414
410622,3919218
408381,496734
317863,2142823
2828827,7431078
29694,84441
6091637,8377736
136036,9791552
299199,380611
2160072,4221602
8888789,6718882
624765,177850
874908,2187049
1281755,6565458
544764,454976
3152749,1599338
8733815,10492778
436390,7197388
227457,229513
145713,288466
1588893,7820472
1872403,1876461
5626931,2838906
1322793,486219
6763137,4029408
812252,3638354
3594925,5772302
579756,283486
4202617,1786393
866870,282744
5491822,2652204
615278,68275
5970185,3591930
422719,70752
6433,267905
520602,374800
8666169,6321032
1450019,380467
5688750,2934346
10420415,9646534
1291752,116355
474702,102576
4705978,3251284
2263436,1434451
4665597,4434684
581728,166505
10224761,9204988
8564923,6222878
1487905,2597726
242954,6095984
1036654,184567
429638,99379
73675,199793
7840549,8208102
4612789,2040551
6759421,9586162
472772,4500956
1233573,337443
118437,437687
251986,1156398
197,311376
3620280,1187064
813098,398176
1107,1131747
7579030,5017230
257237,5566590
308881,238982
1246350,374696
1971183,5354664
1291071,424367
1252793,259995
10460285,9129190
10513570,9859528
4109,364550
648243,3146276
755445,833545
5336833,2473414
1399111,1305756
1775361,1503714
791674,2285429
5237591,2359290
3906069,10006274
1292606,1042327
195926,2118596
617084,83509
5763777,7905978
51880,4753902
7102766,4774192
302,208349
2584883,986346
549825,112829
764821,2378378
2544579,933876
1372014,3098414
2670388,2177640
433215,3046062
126284,295718
5402353,2155343
2490015,925081
1235077,380789
22198,384234
951489,139657
3719744,271120
601377,290669
1504138,3000950
4494950,1964453
3478908,475333
1190179,354034
666735,111558
2242157,1776933
830984,234838
657110,3556408
7232944,4569746
1090404,363264
3482451,1429463
50597,996396
10635410,450491
311476,3720672
467983,342635
108754,305743
3495575,1455149
956247,184580
1970291,1439455
46214,124492
1467390,280847
10126007,3462848
1944579,4566574
379304,8207600
2895349,268615
50466,1954714
775095,261175
190467,10794406
1970665,2160091
779200,94821
8070104,2234419
316805,5212982
7733903,5240170
4841249,2380105
914475,245341
1195683,323350
641929,253818
6803073,7194914
6549238,3782712
3463208,2333970
157831,325269
6853052,4122948
1462762,276123
1627,274031
4752810,2872010
3229063,1337724
611663,458204
4717322,3075842
3898032,1996154
6148877,3399830
1184272,232465
2266493,3685618
1173146,1427099
1292083,1420543
1289008,8024672
3990250,3498610
1328049,8723640
993576,2849058
644374,88688
9777555,10590506
5048661,3956234
5082721,6205888
214746,151886
5157124,2543202
528824,324441
1271224,295633
2291774,814054
365480,137204
5071399,2169322
997628,287108
487592,419254
490624,843307
517885,284227
1193687,2207556
1714,912593
746987,7388604
3626363,231344
2953999,2235809
1136,8191620
3067067,1251351
2817789,431170
150,93415
5440029,4308326
514043,1512117
3017020,2023688
4191548,8775250
5220017,7981082
6280668,3505448
67885,5133050
153400,975744
700175,329330
6067342,7335524
947509,213113
911787,287033
2934314,3361792
2524214,4368894
2013677,4048778
2507913,6450428
6449353,3688378
3008697,1230538
2844048,11027964
9499507,7770176
8875440,6693668
5897196,417192
761521,1833835
220997,234831
874248,134875
1115537,8919300
1428,65569
153236,86898
951647,763844
2662550,262366
1981344,10776598
997511,9783126
516272,901510
5656893,1333039
7101067,1789746
2238551,476962
1272821,6863742
1247,65421
1268847,5239758
1772963,3299996
514904,3116902
7474430,4883304
1092370,10096372
1218545,993790
1783507,2114414
44535,385933
6982,277382
307725,89930
5156208,7638330
9379121,7568474
596023,119463
605224,460275
1566328,9395384
23324,1318908
2256682,4151762
784047,396782
398040,260443
1939859,462975
218909,338405
10160853,9065600
5817484,3069766
720898,2511902
1161992,288569
174,248640
61693,5127432
9455392,6353886
181920,252223
173046,65629
1309691,1215834
4497705,8825792
3267461,1329417
5198301,2318132
1063413,126392
1659,84351
15527,293792
415549,378451
1003019,287379
2110714,6547544
2132104,986271
4295858,1831832
674735,72753
1385228,2093185
766367,227003
4405897,8504976
10588262,3067976
5445,1179891
659668,10115638
5701727,8111654
41528,756690
950902,313811
678086,2396425
7922562,342399
739104,100643
7106,5213730
1827056,8214816
422376,170340
530431,104382
457554,7954246
3820856,3369624
2228440,5389828
739775,1207772
5177434,5265330
1696,126859
1789985,434933
6819218,4819734
4353361,1648211
10229414,9214572
578080,1270631
840303,1360829
5149395,4255252
492352,6449044
1840504,3433276
196529,9718474
1135777,1125927
75650,836700
4867375,3685702
752591,448910
5906935,3872752
7216712,4882466
176214,3710112
2085679,1230126
10615860,5700176
619053,1348967
9652214,8051808
811794,215031
3067972,3731848
1009122,288896
570167,251950
146062,445975
1281653,9395824
1732800,10985542
2080542,1510690
7353293,4715026
463189,6973528
1905247,1482159
80324,2373632
740450,1847644
752631,817956
7034987,4127182
2893551,268619
3678467,3031056
6940002,6623456
1183236,3498062
404003,116894
1527475,1964416
289676,82998
159350,7662200
3576719,1495818
1803442,8856296
4493060,6800942
404806,5589768
3201020,7189322
6154253,3292146
176033,184623
3089623,1849109
8275269,5869620
75092,77827
848058,298256
24404,1198199
218634,85283
10161449,9066702
796496,309926
8677359,6361988
450980,461848
2592497,2128679
8569452,6211156
1412040,762077
364228,404034
525050,230969
84950,295047
290556,1756791
2315008,2392538
3017616,3635152
2181932,765468
782213,251910
2689837,1054013
3147751,5688932
132694,352935
6765446,3904556
4545979,218327
3643138,5295802
1402373,2152815
794199,9422980
1853974,481316
451166,80376
1300303,5778384
6678925,3919090
3374254,1399173
1028434,9838656
8320084,5917928
510950,105552
6447626,3686976
1092414,830896
3221878,3338268
201625,2002604
1584145,367110
1356721,457552
5382896,2543894
221924,220964
1743005,1796657
9930426,8610214
8061910,6255714
3415696,1418734
491999,143869
10069126,8888138
1293139,345868
2357563,1000146
5890195,7081810
7461478,4858006
1149506,107914
10581900,155697
5662522,2898834
5396320,2495598
3818247,1575644
1685658,429591
7994912,5544924
3658005,1532903
3226730,2402115
7609795,5181322
83262,147252
324561,68754
3120073,1286545
212541,363556
510857,103295
864779,4538716
9980514,7232394
1314919,352014
853907,119208
6393716,11131400
1685390,80698
1279288,340646
1854680,1386477
1303334,10262018
2993454,4593236
820266,8702662
945,89467
4550089,3006946
150862,113836
3232112,1340582
876603,100600
3679810,1541076
7229842,4566262
284608,165239
43160,469591
628757,1929433
4598599,3400494
8535708,6131686
244151,1303230
910954,342176
398760,7089802
7243714,4576374
871650,2713926
1107864,305723
394054,1678042
150952,885507
1965269,5755606
8059894,5620038
7061049,4667330
618329,175440
328105,5354386
1367681,4768764
8646972,178179
4268994,1831832
9266306,7361826
101558,2070808
3153566,1301288
4173189,1773577
659156,319480
3854083,2386325
2710509,6754688
654791,271388
5694126,3517844
2201868,780168
1320085,377910
2586468,814238
5169,120831
814994,81289
147561,252665
6844026,6165466
30672,1954826
1699925,8791968
2828008,1560709
620109,474977
2258230,800228
560026,99170
4343732,1641626
2083556,1883397
2387707,10017566
472307,77813
5697722,4127604
3289187,4292420
451422,1296082
1404049,371915
3053338,7713068
5578839,3131872
457410,5242094
8494478,10062704
645332,347294
923098,848586
9078472,7040660
9205710,7028250
617177,117600
2556404,96265
305182,2112970
6422837,3663042
9161290,7184594
244884,1523413
4727087,2339611
534501,154706
1412177,982939
2333031,230230
4356119,2375637
1173327,3426050
33245,317741
880108,103227
23868,1954666
2466909,1341777
5527794,6157292
7300295,4655628
4765051,2106766
959555,423001
6261470,492409
997115,5323662
15659,377727
654800,98573
1758562,1245468
1086122,180789
708790,272315
4304086,1834249
721,862714
6024420,2768474
9798333,7285198
2110661,1341714
75796,2035631
213535,1987019
1543526,1541638
1368557,1403083
10028372,8801348
1371858,9390254
3223764,1227773
245112,172493
8899873,6739588
5625014,3304610
1354984,456005
787699,325005
8472740,6101060
342858,6332276
698578,64385
4321225,7542748
6050501,6872540
557857,2162643
706839,351785
2101942,488832
577605,364522
5784190,3036548
1235505,6156990
299885,269617
8515042,7235388
4724525,6133414
849919,843270
359197,140968
1274048,339079
77381,1095510
4175717,2151524
7857448,5348912
1859727,1847604
118158,81057
5191227,2428928
1767342,6844406
181822,270485
5244514,4768860
1597,101746
301556,92025
606549,1280503
820699,208992
10770832,10383346
53941,250557
694884,271431
61137,422904
277031,82266
273327,2378603
4290509,10178990
4429,1454012
245358,268492
5816619,9235266
245873,918639
2505921,3986704
753516,75225
524468,69237
9005035,6910228
7584370,5487734
323311,174144
499951,116941
1654961,1333098
5049,406650
5837888,4539748
212792,1407969
2721837,1075649
3936560,3190250
7123083,5817456
1090127,303249
48414,7311064
304262,1437591
7415445,5211710
237897,104082
5939815,2644196
9776839,8380284
1091,210793
3601619,1895461
484376,89774
7413072,6286196
4290626,3592190
1251064,334342
6864985,4419500
278033,8246114
406168,106288
216636,73945
2570654,92680
3458432,2066139
660578,360032
443373,4871018
831239,1118655
5744214,6944264
1653,473364
457348,791103
4080307,6777954
3427182,1342402
480099,81455
60694,102574
439437,10166150
539816,269283
1269581,243240
4438173,9239552
4142643,1753584
1896045,3173594
7467823,4874350
4752296,2099761
655859,304684
153973,1063694
1178679,1368497
44740,469621
5415925,4971020
3873948,1520433
585106,234944
5161501,2270436
7275967,8639316
8924714,6783894
304801,1665746
2507156,2458372
1002952,8479228
119891,155905
4670657,2187099
996806,481354
6442602,3692082
1871112,5892092
27907,114328
968532,6271528
893117,5825974
5574202,5766746
861200,70576
994324,2633602
156559,111662
5669101,8191736
901,79252
7969104,4324276
43230,3842994
939209,6448520
628877,2918048
403374,1651951
712546,4354740
4472739,2465246
1699178,6126428
47971,469518
6382581,4576254
10918235,10815726
10580575,10097824
3371360,2912968
1639968,4920450
2428662,1887845
1235290,374083
2758689,5804064
2294895,1451629
2040571,4895740
959575,206117
1204465,2355346
880857,321932
5377,118640
3101617,1542892
246109,348693
1738026,1427687
3155481,1351300
4379617,2218700
549457,1368460
6232107,6105788
1381367,1320115
1368581,363741
2976492,2205948
679689,220004
435338,79331
265800,1773561
3468825,1442308
845748,5659506
5051555,11061464
5309324,2439722
9482126,7738490
949098,2137481
423524,109474
9921467,8589440
690470,175906
827636,4744396
10942415,10874294
6446718,3751388
8732407,6461578
682692,386301
509682,2396425
10741333,99092
1794903,2215115
415416,95439
923013,237925
326069,283975
1035848,7531948
456093,231166
6374488,3613176
7216293,5419896
2665105,4991512
500614,3893206
229489,240416
1182081,818909
1215742,347168
3183616,2009516
1432432,1482165
4340981,1848834
7756047,9357056
6432206,6969814
208850,111814
80232,9044530
9396973,7600352
3880991,10044626
390924,97477
1001995,287550
34938,82164
680927,282452
1595,758781
2376437,318379
4835,2118698
9535242,7837012
365835,81236
5561805,3269840
1600867,1961532
270607,92279
496944,206990
465187,485770
5961776,4079490
2861924,1797444
5954636,6082084
451261,362674
9362649,7540724
8325288,5923152
3814035,1583967
5187521,2306836
347291,1564916
1448,114287
430803,286672
120696,157030
266696,1815776
283754,255926
688207,96196
2319146,4631532
5026662,4144264
3779439,4317898
93029,362728
281738,78989
94796,81679
6265453,90867
1852,218126
2444448,1730227
408005,886534
2240361,1231596
460412,275812
4851009,9893878
15145,493711
9835924,8410416
25939,7024750
1164544,1192583
2523085,955835
3078910,2591882
3652638,1625563
5307369,2421434
641939,87482
10144602,8918562
2915165,1179947
282885,82190
618,99344
1341842,372037
841095,101281
437099,166069
4448255,5903870
1057,110598
628120,1067773
553604,379931
10045025,8836604
356625,415023
83915,4021026
234312,1127713
5411369,8554138
6001692,3237084
8227815,275731
799108,231391
2346976,2866008
899156,390269
611889,107009
11026000,11045952
1738197,4471622
892891,3026102
2383152,7530862
149822,360224
122268,1227784
802144,232565
6915302,11013870
1856549,453391
637057,283337
6865089,8039076
2816857,7334352
6237675,7331414
3954495,2969704
875442,158628
1820035,1196651
10087145,8931204
5022560,5581852
536954,123160
5756025,10110022
847727,318020
790209,252033
1323665,770829
3827685,4572202
25627,81219
1250503,378495
609,471041
1397,110052
3088124,2081195
546070,256587
10570671,10074700
291918,1714205
6822449,6575422
710653,1440275
200702,2207072
3958160,1717561
1078362,300491
1513131,1470849
5835167,4391852
1745700,1825163
331906,100419
1830083,1426921
5657814,4168502
336,76916
214661,801335
732367,167379
3464727,1872792
296389,281019
632744,3842606
1036,86889
1683808,1882182
1408714,893364
473314,74821
15846,2279015
5083539,9053906
497642,119263
5528469,3624496
2987166,1388369
254632,820013
7911644,5449478
84443,116763
349975,2464806
686279,437933
2415301,1980238
393094,92768
2660442,1003071
1397168,306483
10411819,8853592
8979440,6868370
390740,287183
2001780,3567400
5574220,1869802
187850,416989
443027,94655
4322312,1843163
3371389,6448520
5223819,4954924
1123376,105875
9760315,8260220
628877,457038
464104,9862468
10865990,5468728
512062,100264
331724,308903
952624,261850
1438410,91122
762965,1292561
2784449,7083218
176922,2365911
3398899,1412522
761212,228786
1218053,8073604
553,1458175
6086889,4590898
261515,160334
708288,5651436
724995,5376106
3360889,2275499
1007927,9865104
6035979,3281772
1923991,3497384
509599,1939692
949098,2881634
4190653,3218094
6585895,4702346
6497119,3732628
773035,119890
8178587,9809604
4816530,2139577
5404717,6074100
139980,407288
1072061,2114458
5467435,2631118
34260,184362
407572,66329
6008033,3251906
6843034,10509164
938977,158523
10376420,9552188
6937226,5822856
1511166,3194474
1420505,414268
2007000,6772978
23974,189476
677861,165906
772522,2004360
5893592,3136520
516272,110299
1432511,1380912
226770,1433543
434094,84898
1508691,390472
148,9395794
7262427,8594718
1447024,344866
9529530,7826830
944985,4135650
606119,128029
127988,2991296
1874391,1067094
470013,238650
5347079,2459960
6153737,7995724
490058,371948
2398657,7014382
5583,340163
243024,123396
4512787,3170972
5102821,5356326
478636,2668670
3852876,10140532
133586,280828
4194054,379975
4444836,3516420
925045,3150852
2857164,4460890
662685,236637
8083952,5649102
542403,94297
9435512,9799986
1029275,6020456
6465722,3702980
852173,7192934
350104,384591
34416,469255
4276829,1823162
1875916,1452297
8038183,6763794
3538099,1471328
623164,10808934
1974127,8006446
5184412,1796551
40809,166842
2111428,402740
5001793,2358903
10912461,10788406
620173,291386
2677247,1059943
3201887,2432724
1475868,382961
600508,74775
629115,7790888
632608,64711
446178,1817100
3614966,1481522
3364097,1051815
5103807,3437608
